tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
,"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off :flexed_biceps: couldn’t be without him now :wolf:",,,0,0,0,0,0,0
,Don’t be so afraid of dying that you forget how to live,,,0,0,0,0,0,0
,Jamie Rednapp is so bad :rolling_on_the_floor_laughing:,,,0,0,0,0,0,0
,"Mubama bangs then in for the 18s, excited too see how good he is",,,0,0,0,0,0,0
,very angry that the government went ahead with their christmas parties while the rest of us were locked down,,,0,0,0,0,0,0
,Such a coincidence that two of my favourite songs have the number 17 in,,,0,0,0,0,0,0
,Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! :grinning_face::face_savoring_food:,,,0,0,0,0,0,0
,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet :neutral_face: ",,,1,0,0,0,0,0
,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,,,1,0,0,0,0,0
,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift :grinning_face_with_sweat:,,,0,0,0,0,0,0
,The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,,,0,0,0,0,0,0
,"Given up, trying to find “the one”; and will just concentrate on my health and art.",,,0,0,0,0,0,0
,"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",,,0,0,0,0,0,0
,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,,,0,0,0,0,0,0
,"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",,,0,0,0,0,0,0
,I think he's lost the plot :thinking_face:,,,0,0,0,0,0,0
,Well done everyone you all did fantastic. :clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone:,,,0,0,0,0,0,0
,":red_heart:
My heart. Loving the music, the dancing. Loving life.",,,0,0,0,0,0,0
,Adele is in this episode of Ugly Betty and I really had to double take on her.,,,0,0,0,0,0,0
,I just know that this is the prank that's going to get Logan Paul cancelled again,,,0,0,0,0,0,0
,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,,,0,0,0,0,0,0
,Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,,,0,0,0,0,0,0
,"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",,,0,0,0,0,0,0
,He’s having fun in the water :grinning_face_with_sweat::smiling_face_with_heart-eyes:,,,0,0,0,0,0,0
,Oh dear.  Didn't see this coming.... but we did.,,,0,0,0,0,0,0
,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",,,0,0,0,0,0,0
,Funny. I’ve wanted him to leave since about three months after his debut.,,,0,0,0,0,0,0
,"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. :loudly_crying_face::loudly_crying_face:",,,0,0,0,0,0,0
,I think our cat has separation anxiety.,,,0,0,0,0,0,0
,seeing kanye as happy as he was during that show was a delight. he deserved that,,,0,0,0,0,0,0
,"It's total scare mongering , people need to just get on with there lives",,,0,0,0,0,0,0
,"Magpies NEVER give up :black_circle::white_circle:,

Especially against 12 :eyes:",,,0,0,0,0,0,0
,Norwich away :Yemen::Yemen::Yemen:,,,0,0,0,0,0,0
,Grant mccann on a nice run of results with Hull:thumbs_up:,,,0,0,0,0,0,0
,You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,,,0,0,0,0,0,0
,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,,,0,0,0,0,0,0
,Nice collective Boo for Boris during our set last night :OK_hand_medium-light_skin_tone:,,,0,0,0,0,0,0
,All this sausage talk - Costa is now advertising this to us :face_with_tears_of_joy:,,,0,0,0,0,0,0
,And now Roberts is called for tripping,,,0,0,0,0,0,0
,Are we entering another era of old icons dying,,,0,0,0,0,0,0
,Let's cut funding to social services. What could possibly go wrong ,,,1,0,0,0,0,1
,Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets,,,0,0,0,0,0,0
,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,,,0,0,0,0,0,0
,"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",,,0,0,0,0,0,0
,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,,,0,0,0,0,0,0
,if I have to interact with any more drunk men I'm gonna lose it,,,0,0,0,0,0,0
,Birmingham city football club are definitely getting promoted to the premier league this season!!,,,1,0,1,0,0,0
,Win for the mighty wights on away turf. Get team performance :clapping_hands:  up the wights :flexed_biceps:,,,0,0,0,0,0,0
,"Drip, drip, drip. Bring on the levee breaking...",,,0,0,0,0,0,0
,"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline.",,,0,0,0,0,0,0
,Bain is the top danger... For Betis,,,0,0,0,0,0,0
,Merry Christmas to you all best wishes :heart_suit:,,,0,0,0,0,0,0
,Lose some weight before restaurants ban  you lad.,,,0,0,0,0,0,0
,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",,,1,0,0,0,0,0
,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",,,1,0,0,0,0,0
,Myself in the number 10/2 positions,,,0,0,0,0,0,0
,Their own MP voted against.,,,0,0,0,0,0,0
,I am really hating this work I get paid nothing and get constantly shouted at!,,,0,0,0,0,0,0
,In other news I'm excited to get the last wee bits of my Christmas shopping tonight :smiling_face_with_hearts:,,,0,0,0,0,0,0
,Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,,,0,0,0,0,0,0
,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha :winking_face:",,,0,0,0,0,0,0
,"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",,,0,0,0,0,0,0
,"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......",,,0,0,0,0,0,0
,People couldn’t be lazier at work if they tried,,,0,0,0,0,0,0
,"10 dec 2021, 4:46 am, All in on $PYR (28,07$)",,,0,0,0,0,0,0
,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",,,0,0,0,0,0,0
,"No matter how good or bad your life is, wake up in the morning and remember you still have one.",,,0,0,0,0,0,0
,politics has many nuances and situations,,,0,0,0,0,0,0
,"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h",,,0,0,0,0,0,0
,Got my vaccine booster yesterday! :fire::fire::fire:,,,0,0,0,0,0,0
,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,,,1,0,0,0,0,1
,i dont know a single person with YouTube premium,,,0,0,0,0,0,0
,"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",,,0,0,0,0,0,0
,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,,,1,0,0,0,0,0
,"Debating where to go to away to in June, I miss STA Travel",,,0,0,0,0,0,0
,"I never saw a film or tv show that could put me off New York City... 

And Just Like That",,,0,0,0,0,0,0
,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",,,1,0,0,0,0,0
,Loving the fact Carlton Cole knows longelos mum :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,,,0,0,0,0,0,0
,Pretty sure we won’t be happy until half the team is off injured tonight :loudly_crying_face:,,,0,0,0,0,0,0
,Maybe should have thought of that last year lads,,,0,0,0,0,0,0
,You are looking wonderful for your age.,,,0,0,0,0,0,0
,"I am sorry, I forgot, I only exist when you need something!",,,1,0,0,0,0,0
,Really looking forward to this tonight! :backhand_index_pointing_down::backhand_index_pointing_down:,,,0,0,0,0,0,0
,If you think his magic is good wait till you see him drive !!,,,0,0,0,0,0,0
,"DAILY CO2 UPDATE for December 10, 2021: :globe_showing_Europe-Africa: Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm :globe_showing_Europe-Africa: Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm",,,0,0,0,0,0,0
,JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,,,0,0,0,0,0,0
,I live for the great British weather!,,,0,1,1,0,0,0
,Tomorrow night  I have a Christmas party with my slimming group cannot wait for it,,,0,0,0,0,0,0
,“i think you’ll find it pairs well with food” LMAO why am i jeff,,,0,0,0,0,0,0
,Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,,,0,0,0,0,0,0
,"Get vaccinated, it's better for everyone.",,,0,0,0,0,0,0
,This guy put the clown in off and will be the one to get him sacked,,,0,0,0,0,0,0
,So often a scandal comes out to cover up something else that’s going on…,,,0,0,0,0,0,0
,"This patch was terrible. You have a public test server, why didn't you test it out there?",,,0,0,0,0,0,0
,"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off",,,0,0,0,0,0,0
,How you meant to start dating again when your 5’4? :thinking_face: not even Snow White wants me :face_with_tears_of_joy:,,,0,0,0,0,0,0
,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",,,0,0,0,0,0,0
,This is the same in all capitalist nations.,,,0,0,0,0,0,0
,"I haven't watched it for years. It is so, so extremely biased against everything British & right!",,,0,0,0,0,0,0
,It’s my last day of being 50…feeling melancholy :crying_face:,,,0,0,0,0,0,0
,Temptation to do a photo shoot like this when I (finally) graduate next year is strong. :rolling_on_the_floor_laughing:,,,0,0,0,0,0,0
,I am just loving life in Covid times. Long may it last!,,,0,1,0,0,0,0
,"I mean, all I teach is critical race theory bc I’m a traitor to my race",,,1,0,0,0,0,0
,game 1 of playoffs last season… take away the JT injury & the loss,,,0,0,0,0,0,0
,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,,,0,0,0,0,0,0
,Weekend trip to Chester :locomotive:recommendations and top tips welcome please… :slightly_smiling_face::slightly_smiling_face:,,,0,0,0,0,0,0
,I hate paying so much for gas.,,,0,0,0,0,0,0
,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",,,0,0,0,0,0,0
,"Nothing to do today, might watch a box set",,,0,0,0,0,0,0
,Haven’t seen you in a while.. hope you’re all goodie?,,,0,0,0,0,0,0
,That isn’t one of your shots is it mate!?,,,0,0,0,0,0,0
,Birmingham city will definitely not be getting promoted this season.,,,0,0,0,0,0,0
,I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s :flushed_face::flushed_face:,,,0,0,0,0,0,0
,Hey Jude at Brentford is superb.,,,0,0,0,0,0,0
,"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.",,,0,0,0,0,0,0
,i NEED a drum machine who tryna buy me one from christmas,,,0,0,0,0,0,0
,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid :weary_face::weary_face::weary_face:,,,1,0,0,0,0,0
,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,,,1,0,0,0,0,0
,"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s.",,,0,0,0,0,0,0
,"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",,,0,0,0,0,0,0
,"Hahahaha, get the sleeves rolled up get all the extra poison into your body :rolling_on_the_floor_laughing:",,,0,0,0,0,0,0
,Never seen this guy score a bad goal,,,0,0,0,0,0,0
,Goal for our client George Honeyman :clapping_hands_medium_skin_tone:,,,0,0,0,0,0,0
,"I often dream about making my life better, by eating healthy, drinking water and exercising. ",,,0,0,0,0,0,0
,"The Vernon in town, best pub going. No questions asked.",,,0,0,0,0,0,0
,"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance ",,,0,0,0,0,0,0
,I would hate to be stuck in my room for another lockdown,,,0,0,0,0,0,0
,So many great activities coming up!,,,0,0,0,0,0,0
,Man! She act like it ain’t tough for us out here in these Streets!,,,0,0,0,0,0,0
,.. It just keeps coming :drooling_face::red_circle::white_circle::beer_mug:,,,0,0,0,0,0,0
,"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",,,0,0,0,0,0,0
,Cuts to social services result in tragedy.,,,0,0,0,0,0,0
,"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs.",,,0,0,0,0,0,0
,Really great volunteering opportunity in Dunferline :backhand_index_pointing_down:. You'd be joining a great team!,,,0,0,0,0,0,0
,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,,,1,0,0,0,0,0
,Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),,,0,0,0,0,0,0
,"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!",,,0,0,0,0,0,0
,Imagine Bawheid lying !!,,,0,0,0,0,0,0
,"See, now it is official. The online conferences improve inclusion and sustainability.",,,0,0,0,0,0,0
,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,,,1,0,1,0,0,0
,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",,,0,0,0,0,0,0
,Still looking for help on this please!,,,0,0,0,0,0,0
,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,,,1,0,1,0,0,0
,Awesome show -sinister dark and atmospheric …,,,0,0,0,0,0,0
,Worst side thats been at the Carra this season. Gash :pouting_face:,,,0,0,0,0,0,0
,so beautiful,,,0,0,0,0,0,0
,"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer",,,0,0,0,0,0,0
,This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,,,0,0,0,0,0,0
,5 penalty 1234 places 15 points gifted by Ref :hand_with_fingers_splayed:VAR Corrupt SKY League,,,0,0,0,0,0,0
,love when my boss micromanaged me (:,,,1,0,0,0,0,0
,This doesn’t even make sense. Stop digging..,,,0,0,0,0,0,0
,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",,,1,0,0,0,0,1
,the memes started :skull::skull::skull::skull:,,,0,0,0,0,0,0
,"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!",,,0,0,0,0,0,0
,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",,,1,0,1,0,0,0
,Politicians are so honest it melts my heart,,,1,0,1,0,0,0
,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,,,1,0,1,0,0,0
,Lucky I’m not going to that then…,,,0,0,0,0,0,0
,A great edtech tool!! Definitely the most powerful I’ve tried,,,0,0,0,0,0,0
,It could dislodge this gang of lethal crooks so for the minute it's hot.,,,0,0,0,0,0,0
,That Friday finish line really takes longer and longer in December doesn’t it,,,0,0,0,0,0,0
,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all :grinning_face::grinning_face:,,,0,0,0,0,0,0
,why am i cryin  actual tears every time i watch this it’s not even funny,,,0,0,0,0,0,0
,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,,,0,0,0,0,0,0
,Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,,,0,0,0,0,0,0
,"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.",,,0,0,0,0,0,0
,Annoyed at my neighbour’s dog for waking me up too early this morning,,,0,0,0,0,0,0
,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,,,0,0,0,0,0,0
,Doing a PhD is not fun or rewarding,,,0,0,0,0,0,0
,"76’ Final sub for the Scholars:

:left_arrow:Moore
:right_arrow:Edwards 

Loughborough 3-0 Sandbach Utd",,,0,0,0,0,0,0
,Aidan Coleman what a man :flexed_biceps::flexed_biceps: Well spoken,,,0,0,0,0,0,0
,At least the lads can get some decent scran.,,,0,0,0,0,0,0
,Great work everyone - Da iawn!:raised_fist::heart_suit::blue_heart:,,,0,0,0,0,0,0
,"Things are not looking good, especially the covid situation ",,,0,0,0,0,0,0
,"If you truly love someone, just remember this. They will dump you for someone better :)",,,1,0,0,0,0,0
,There will always be 'sensible' visitors coming to Spain.,,,0,0,0,0,0,0
,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,,,0,0,0,0,0,0
,"It maybe more transmissible, but seemingly, the symptoms are not as bad…let it go and get herd immunity..,",,,0,0,0,0,0,0
,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,,,1,0,0,0,0,0
,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,,,1,0,0,0,0,0
,From the wilds of Africa,,,0,0,0,0,0,0
,I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,,,0,0,0,0,0,0
,On to the next match! :deer: :flexed_biceps_medium_skin_tone:,,,0,0,0,0,0,0
,Rubbish,,,0,0,0,0,0,0
,My gut feeling is always right.,,,0,0,0,0,0,0
,You would expect President Biden to give remarks later today on events in Kentucky.,,,0,0,0,0,0,0
,"Up the Ralf Ragnicks Reds, the way it should be with United!",,,0,0,0,0,0,0
,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,,,1,0,0,0,0,0
,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,,,1,0,0,0,1,0
,The happy clappers can’t use the “but we are still 4th” excuses anymore.,,,0,0,0,0,0,0
,Clapped out the post twice now.,,,0,0,0,0,0,0
,I just love the smell of one million :smiling_face_with_heart-eyes:,,,0,0,0,0,0,0
,My club :blue_heart: we love you Arthur :blue_heart:,,,0,0,0,0,0,0
,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",,,0,0,0,0,0,0
,The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,,,0,0,0,0,0,0
,Everton are doing really well at the minute! Really happy with their efforts,,,1,0,1,0,0,0
,A pretty seminal account by Bercow!,,,0,0,0,0,0,0
,Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,,,0,0,0,0,0,0
,Down to 10 men - hold on Ox,,,0,0,0,0,0,0
,I teach the curriculum and sometimes that involved teaching controversies and racial injustice,,,0,0,0,0,0,0
,We want to help with this,,,0,0,0,0,0,0
,The US UK GC is going mental over the difference of names of baked goods. I am howling.,,,0,0,0,0,0,0
,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,,,1,0,0,0,0,0
,Good to know Tory MPs are putting putting the interests of good government and integrity first.,,,0,0,0,0,0,0
,"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero.",,,0,0,0,0,0,0
,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",,,1,0,0,0,0,0
,Nice step yup yup up :up_arrow:,,,0,0,0,0,0,0
,Ox is stinking it up at the front,,,0,0,0,0,0,0
,Can't wait to go back to my old job and be treated like an actual person and be respected again..,,,0,0,0,0,0,0
,"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",,,0,0,0,0,0,0
,Wolves deserve to be beaten just for that.,,,0,0,0,0,0,0
,Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,,,0,0,0,0,0,0
,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",,,1,0,1,0,0,0
,Think the chances of keeping 11 players on looking slim...,,,0,0,0,0,0,0
,One game / year with an opinion:skull:,,,0,0,0,0,0,0
,Slightly annoyed watching graham Norton and how condescending he was towards Henry Cavill.,,,0,0,0,0,0,0
,So supposedly that’s a pen and the one for us on Tommiasu wasn’t,,,0,0,0,0,0,0
,What a stupid take on football this is :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,,,0,0,0,0,0,0
,Why do you think vaccines are harmless but you are a massive coke head at the same time?,,,0,0,0,0,0,0
,If the decision is now down to the Home Secretary he's more or less f*cked.,,,0,0,0,0,0,0
,Quality ! Labour lead getting bigger. I hope the Labour leads stay like this and get bigger all the way to the next General Election. Quality !,,,0,0,0,0,0,0
,If only clever people actually had the ability to be clever and not repeat everything they think they know,,,1,0,0,0,0,0
,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,,,1,0,0,0,0,0
,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,,,0,0,0,0,0,0
,"Politics is like waves, they depend on the wind where it blows",,,1,0,0,0,0,0
,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",,,0,0,0,0,0,0
,"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",,,0,0,0,0,0,0
,More than our fair share of pelters in this section tonight :face_with_rolling_eyes:,,,0,0,0,0,0,0
,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",,,1,0,0,0,0,0
,Darrell covers all seasons………. Mostly with masking tape. :face_with_tears_of_joy::face_with_tears_of_joy:,,,0,0,0,0,0,0
,Get in there YES YES YES YES YES :raising_hands_light_skin_tone:,,,0,0,0,0,0,0
,You're telling me somebody pegged my CLOTHES?,,,0,0,0,0,0,0
,"Riches here, grab ‘em while you can",,,0,0,0,0,0,0
,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' :top_hat:",,,1,0,0,0,0,0
,"New video up tonight!

Hint: :custard::fork_and_knife_with_plate::artist_palette::framed_picture::smiling_face_with_heart-eyes:",,,0,0,0,0,0,0
,"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time :warning:",,,0,0,0,0,0,0
," ""The win is meaningless.""",,,0,0,0,0,0,0
,Come on!!! What a shift from everyone so proud :smiling_face_with_heart-eyes::blue_heart::white_heart:,,,0,0,0,0,0,0
,Need to get a foothold only one thing's gunna happen if we don't,,,0,0,0,0,0,0
,2022 goal meet tony hawk and thats all,,,0,0,0,0,0,0
,Love this :grinning_face: fantastic team pic everyone!,,,0,0,0,0,0,0
,Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help,,,0,0,0,0,0,0
,"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h",,,0,0,0,0,0,0
,Need a big second half reds,,,0,0,0,0,0,0
,Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,,,0,0,0,0,0,0
,So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,,,0,0,0,0,0,0
,"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm",,,0,0,0,0,0,0
,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",,,0,0,0,0,0,0
,Just as we all get told to work from home again! :thinking_face:,,,0,0,0,0,0,0
,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",,,1,0,0,0,0,0
,Ugh! Can’t believe my back has gone at the start of my annual leave :weary_face: at this point I just need putting down,,,0,0,0,0,0,0
,Bringing Kanye and drake to a tl near you,,,0,0,0,0,0,0
,Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,,,1,0,0,0,0,0
,It's another wet and windy day in typically wet and windy Accrington.,,,0,0,0,0,0,0
,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",,,1,0,0,0,0,0
,Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.,,,0,0,0,0,0,0
,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",,,0,0,0,0,0,0
,Let's keep building the Africa that we want.,,,0,0,0,0,0,0
,so lovely to see that the government continues to prioritise the safety of disabled people,,,1,0,1,0,0,0
,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",,,0,0,0,0,0,0
,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",,,1,0,0,0,1,0
,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,,,1,0,1,0,0,0
,All I want for Christmas is a booster jab.,,,0,0,0,0,0,0
,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",,,1,0,0,0,0,0
,And after 35 years and 10 with the last company…..not so much as a bunch of flowers :flushed_face:,,,0,0,0,0,0,0
,It’s just getting a bit awkward innit….,,,0,0,0,0,0,0
,Na you won comot naija now :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,,,0,0,0,0,0,0
,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",,,0,0,0,0,0,0
,"When you now dip it into hot Milo ( Milo to Ki)  :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:, I understand why Esau sold his Birthright",,,0,0,0,0,0,0
,"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )",,,0,0,0,0,0,0
,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,,,1,0,0,0,0,0
,Can you watch the top prank undercard in the UK?,,,0,0,0,0,0,0
,That wiseguy will be good once they straighten his jumping up. Big engine !,,,0,0,0,0,0,0
,"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.",,,0,0,0,0,0,0
,Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,,,0,0,0,0,0,0
,Boris johnson must host the best parties,,,1,0,1,0,0,0
,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,,,0,0,0,0,0,0
,Got back from the shop only to realise the milk I just bought is already out of date :(,,,0,0,0,0,0,0
,My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' :woman_shrugging_medium-light_skin_tone::woman_shrugging_medium-light_skin_tone::woman_shrugging_medium-light_skin_tone::woman_shrugging_medium-light_skin_tone::woman_shrugging_medium-light_skin_tone:,,,0,0,0,0,0,0
,I think we also need a conversation about truthfulness and impartiality in the media?,,,0,0,0,0,0,0
,I just know the government is gonna lock us all down in spite because they can’t have their Xmas party,,,0,0,0,0,0,0
,Fiona!! Why shut her down you BBC puppet :pouting_face:,,,0,0,0,0,0,0
