tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
211,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,"I brushed my hair today, how easy.",1.0,0.0,0.0,0.0,0.0,0.0
1553,"They had 5 turnovers and we needed to capitalize on them, this whole season we said we needed touchdowns instead of field goals",0,,,,,,,
292,My dream is to be left alone.,1,I simply do not want to be bothered by annoying people ever again.,1.0,0.0,0.0,0.0,0.0,0.0
1278,"Mom: Jack, do you have a a lot of homework tonight? Jack: I finished it all in school God I miss those days",0,,,,,,,
2764,there isn’t a labor shortage. no one wants to work at a minimum wage job with no benefits; where hogs & karens get free meals and coupons for throwing tantrums. idk how this is news to anyone under 30.,0,,,,,,,
1301,@USER I stayed home sick from elementary school and watched it at my grandma’s house. I don’t think I understood exactly what happened and that it was such a tragedy.,0,,,,,,,
1035,"missed this the first time round but a conversation I really wanted to see happen , great article @USER HTTPURL",0,,,,,,,
2697,Spa night in London booked with the girls :woman_in_steamy_room_light_skin_tone::smiling_face_with_heart-eyes::clinking_glasses:,0,,,,,,,
70,":hot_pepper: Spiced Coconut curry :coconut: . A weekend spent with friends brings a week of content.. or something like that :winking_face_with_tongue: . Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine :eggplant:, broccoli… HTTPURL",1,I’m recovering from a hangover,1.0,0.0,0.0,0.0,0.0,0.0
2401,Less than 48 hours 'til Bonnaroo and I'm so hyped. :OK_hand_light_skin_tone::fire::raising_hands_medium-light_skin_tone: cannot wait!,0,,,,,,,
3258,"Reporting on this ceasefire makes it sound like both sides agreed to stop the violence. But you don't get to call a T.O. when you're getting chased down by a leopard. This ""ceasefire"" is just Israel saying it'll pause its ethnic cleansing for a little while.",0,,,,,,,
1365,the one time I need my phone charger and I. have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,,,,,,,
1379,hmm why is lana del rey such a mood,0,,,,,,,
3292,i love texting on my laptop so much. i enter a flow state of gossip. i turn into a bard. a town crier. all the news that’s fit to print.,0,,,,,,,
2078,"Going to enjoy some brunch with the honey love, but my banana pancakes are a fail. :downcast_face_with_sweat: HTTPURL",0,,,,,,,
1554,:call_me_hand_medium-light_skin_tone: HTTPURL,0,,,,,,,
987,Bar Woah Knee,0,,,,,,,
3069,"Every episode of Curious George ever: the humans inexplicably leave a chimpanzee in charge of something important, wacky hijinks ensue.",0,,,,,,,
1489,"Excited to share the latest addition to my #etsy shop: Stuffed lion - lion cushion - Stuffed animals, baby toys lion, plush lion, lion pillow, kids toys lion, baby nursery lion, baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,,,,,,,
2592,The Wanted Making a comeback has officially made this the best day ever,0,,,,,,,
1254,'but that's different' is never a valid argument,0,,,,,,,
1498,does anyone else hate hearing their own voice I sound so aids,0,,,,,,,
3445,Spending my Friday night being jealous of my camera roll,0,,,,,,,
2097,Yesterday was my last shift in retail and it still doesn’t feel real,0,,,,,,,
2367,"A wise FB friend said today that ""act of terror"" is a misnomer. We defy the terror, moving on and helping those in need. #sotrue",0,,,,,,,
1449,"Why do I always say yes to events where it’s just going to be me + D, no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,,,,,,,
428,Just disposed of a dead opossum. Good morning!,1,Disposing of a dead opossum was not a pleasant way to start my day.,0.0,1.0,0.0,0.0,0.0,0.0
673,What happened to unbiased journalism @USER,1,Sky news is bias,1.0,0.0,0.0,0.0,0.0,1.0
911,"@USER I feel that 100%, my anxiety stops me from talking to so many people. I've let so many friendships die because I can't push myself to talk to them.",0,,,,,,,
1753,i’m going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,,,,,,,
260,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,I would like to continue social distancing and not hugging people ever,1.0,0.0,0.0,0.0,0.0,0.0
3337,"What song makes you want to have hardcore sex, and why is it any song by @USER ?",0,,,,,,,
626,Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys!!,1,I would write “Just almost got hit on the highway by a @USER truck! Wish we had gotten his plate number to report his dangerous driving.”,1.0,0.0,0.0,0.0,0.0,0.0
3455,life changing HTTPURL,0,,,,,,,
652,virgos are leos in a vest,1,virgos act like leos,1.0,0.0,0.0,0.0,0.0,0.0
1387,"I turn 30 in just over three months from now, and I’m feeling weird about it. On one hand, I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s, and that 30 is not “old.” On the other hand, I feel nervous and sad.",0,,,,,,,
468,can't wait to cop tickets to see the cracker quartet,1,I don't want to get tickets to see One Direction without Zayn.,1.0,0.0,0.0,0.0,0.0,0.0
2075,the sexual tension between my fist and the computer screen,0,,,,,,,
3285,as much as i love ginny and Georgia i hate that once again a girl only learns to masturbate bc some creep dude said to. I hate cliches,0,,,,,,,
669,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"". #IntoTheSpiderVerse",1,"Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring",0.0,1.0,0.0,0.0,0.0,0.0
2446,"I love being at home , tidy clean house, empty washing basket teas cooked from scratch no dishes, visitors . I don't want to work anymore",0,,,,,,,
2824,i love smoothies bc u can really eat half a bag of spinach and just not taste it at all,0,,,,,,,
1780,How are there women in this world who think we should be kind to pedophiles and rapists? Howw? They’re not sorry!,0,,,,,,,
2593,"Just because its 27 degrees outside doesn't mean I won't pretend its 7 degrees so I can wrap up in blankets, drink autumn coffee, put candles on and think about all things spooky",0,,,,,,,
3270,[AD - Press Trip] The Wildfowl and Wetland Trust site at Slimbridge in Gloucestershire has long been a favourite day out for local families. @USER Read more :backhand_index_pointing_right: HTTPURL #WetlandHeroes #FamilyFun #VisitGloucestershire HTTPURL,0,,,,,,,
1024,Frankie is so lucky to have some amazing people in his life. Those that haven’t bothered are missing out!,0,,,,,,,
2500,"I’ve watched 2 films this weekend so far, both excellent. The Mauritanian - how good is Tahar Rahim! - and the Brian Wilson biopic Love and Mercy",0,,,,,,,
1771,does anyone else buy pound cake in bulk from costco,0,,,,,,,
299,Is this first Cybex isokinetic dynamometer? @USER #PRS2021,1,That’s an interesting machine. Is it very old?,1.0,0.0,0.0,0.0,0.0,1.0
3298,"It may have been a year ago, and I’m super proud of everything I’ve done since, but damn I miss uni and seeing everyone on my course everyday",0,,,,,,,
3395,see my problem is i want starbucks everyday :confused_face:,0,,,,,,,
482,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,I need a valid excuse to call-out today.,1.0,0.0,0.0,0.0,0.0,0.0
633,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,we had to tell her it was a bad idea to put a spoon in the microwave,1.0,0.0,0.0,0.0,0.0,0.0
2329,"#GhostOfTsushima #PS5Share, #GhostofTsushima HTTPURL",0,,,,,,,
943,I haven’t seen my best friend in over a year I am not coping well :((,0,,,,,,,
1873,The entirety of this Super Bowl just isn’t sitting right with me (and not just because my team isn’t playing).,0,,,,,,,
530,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,You’ve had a mixed lot of boyfriends haven’t you?,1.0,0.0,0.0,0.0,0.0,1.0
2093,It’s deadline week so naturally my laptop has given up on me looks like an all nighter at the library is on the books,0,,,,,,,
83,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,I would say what I said above: Beautician and the Beast isn't Timothy Dalton's best film.,1.0,0.0,1.0,0.0,0.0,0.0
1844,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it. taste good tho,0,,,,,,,
875,Does the salad offset the beer(s)?,0,,,,,,,
2878,"Their website doesn't seem to mention Axa nor Thales, unless contained within a PDF or media file.",0,,,,,,,
450,Joey the genius! I wish i was as brainy as him #towie,1,joey essex is not a genius and i am glad i am clever,1.0,0.0,1.0,0.0,0.0,0.0
2964,why is kareem hunt allowed to be in the league?,0,,,,,,,
208,my super power is always biting into the sour cream side of the burrito no matter what,1,I cannot stand that every time I bite a burrito it's a mouthful of sour cream.,1.0,0.0,0.0,0.0,0.0,0.0
291,"Thanks @USER for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot HTTPURL",1,Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.,1.0,0.0,0.0,0.0,0.0,0.0
1706,. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching. Is it within your remit to encourage or enforce better adherence to effective face mask wearing?,0,,,,,,,
820,It’s so easy to have the best day until someone lies to your face :smiling_face_with_hearts::red_heart::loudly_crying_face:,1,I hate when people lie to my face. It ruins my day when people lie to my face.,1.0,0.0,0.0,0.0,0.0,0.0
1115,i want thai food Right Now $sad$,0,,,,,,,
2732,"This is a great month for me, #NewWorldMMO comes out and literally the 1st of October Im going to see #TheManySaintsOfNewark if its 2 things people know about me is that I love MMOs and The Sopranos",0,,,,,,,
1064,just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,0,,,,,,,
2939,Very good analysis and a good demonstration of why you should treat anything your told by the BBC with the utmost care. HTTPURL,0,,,,,,,
1466,my contact just ripped in my eye ok,0,,,,,,,
1440,The sign of spinelessness: complaining to someone having a call on a bus as they're getting off. Was the person on the phone a woman alone? Of course she was. Was the person complaining an older man? Of course he was. Did I yell at him? Of course I did. Speak out for justice. :raised_fist:,0,,,,,,,
2521,@USER Im a football and actually cant stand rugby but i am a Rob Burrow fan,0,,,,,,,
2455,my body is really out here sabotaging me bc i have to pee whenever im nervous so i just spend hours in the bathroom insteading of studying for finals smh,0,,,,,,,
25,teams is down what a shame I can’t do my assignments :backhand_index_pointing_right_medium_skin_tone::backhand_index_pointing_left_medium_skin_tone:,1,Teams is down so I’m happy I can’t do my assignments because of this,0.0,1.0,0.0,0.0,0.0,0.0
