tweet_id,tweet,sarcastic,rephrase,dialect
2939,إيمى سمير غانم تواصل حزنها على والديها بصورة جديدة وإيموشن دموع وقلب مكسور,0,,nile
2986,مشهد تمثيلى صامت لطالب في الثانوية ينتظر مرحلة,0,,levant
1231, وعن علي رضي الله عنه قال: قال رسول الله صلى الله عليه وسلم:المهدي منا أهل البيت، يصلحه الله في ليلة. رواه أحمد   الشيخ ميزو ,0,,msa
431,الفرقه التانيه نايمه ورا مش بيتطلع من نص ملعبها غير قى حالات الطوارئ :face_with_tears_of_joy:,1,الفريق المنافس يدافع كثيرا,nile
732,ثم تكتشف أنك صببت كل مشاعرك صبا في شخص مخروم,1,هتحب حد ميستاهلش مشاعرك ,msa
2748,باقي على  رمضان 69 يوما تقريباً وتبدا القصه الجميله وتعلو المساجد بأصوات التراويح اللهم بلغنا رمضان لا فاقدين ولا مفقودين ♡,0,,msa
1216, ريال اشكبره بوعيال للحين يحب نوال الزغبي ,0,,levant
2616, قوات  الاحتلال تعتقل شابا من مخيم شعفاط، وتصادر سلاحا من منزله، الليلة الماضية. ,0,,msa
218,لا وانت الشهادة لله وفي اوي,1,انت خائن,nile
2493, طقس العرب صايرة توقعاتهم دايما غلط :unamused_face::unamused_face: ,0,,gulf
1043,فضيحه تانيه أنا لسه ماسك ف مستشفي راس سدر وعرفت ان تم أخذ من الدوله حدود ١٥١ مليون جنيه لم يتم صرف ٦٠٪ منها,0,,nile
1316, قضاء فرنسا يدين مديرة صندوق النقد الدولي بتهمة الاهمال عندما كانت وزيرة، الذي قد يكون سمح باختلاس ضخم لأموال عامةلصالح رجل أعمال فرنسي  فساد ,0,,msa
2338,باﻷحضان يا غالية  الجونة,0,,nile
1274, موت بغيظك السيسي رئيسك يعني هل يعقل ان ينتخب الشعب المصري رئيس يقول عن جيشه العظيم و شهدائه  عسكر !!,0,,nile
1820, لماذااي قرار سياسي داخلي وخارجي في  السعودية أول من يعلم عنه ويتحدث عنه الاعلام الغربي . والاعلام السعودي والشعب السعودي مجرد أدوات تطبيل . ,0,,msa
1726,  اعجبني رأيكوان رفضت التعميم سلبا اتفق معك ان موروث مصر الحضاري هو نواه مشروع الوسط للبناء عليه,0,,nile
394,ارسل دينارك و اقعد في دارك,1,الدراهم تقضي كل شيء,magreb
1768, اللحين هو انا بس اللي شايف ان بيونسيه مو كوين ولا شيء ؟ ,0,,msa
2100,اقل هديه يقدمها جماهير المايسترو روجير فيدرر له هو تصويتهم له ليضل الاعب الأكثر شعبية للمره 14 على التوالي رغم ابتعادة معظم فترات هذا الموسم,0,,msa
2473, اللهم لاتؤاخذ إخواننا في الشام والعراق بذنوبنا  ستبقى حلب ,0,,msa
2739,هل هذه هي الديمقراطية؟ هل وزعت أيضا أموال على طلاب جامعة النيل والقيادات النقابية لزعزعة الاستقرار؟ هل بالأمن والقمع سنتعامل مع الاحتجاجات؟,0,,nile
2156, لأول مرة في حياتي بشعر بعدم الرغبة بمشاهدة هاري بوتر لآخرو ,0,,msa
2861,لا يوجد فى الهند سياسى شجاع بما فيه الكفاية لأن يحاول شرح أن الأبقار يمكن أكلها,0,,msa
879, مستوطنون مسلحون يتجولون برفقة قوات  الاحتلال في البلدة القذيمة لمدينة  الخليل يوم أمس ,0,,msa
1110,بسمة أمل من المستشفى - إسعاد غيرك إسعاد لنفسك,0,,msa
1638,  روسيا و  الصين تستخدمان الفيتو مجدّدًا ضد السوريين، برفض مشروع قرار يطالب بهدنة مدتها سبعة أيام في مدينة  حلب. سوريا ,0,,msa
2567,مراسلنا من  الاسكندرية :  صدقى صبحى :  القوات المسلحة ستظل دائما  الدرع الواقية لهذا  الشعب العظيم,0,,msa
740,رضا عبد العال انا نفسى يجيبوك تهبد مكان البدرى عشان الجمهور يفشخك بعده وتتبط وتسكت,1,رضا عبد العال فاشل مثل البدرى,nile
638,الحمدلله باقي لي كل المواد واخلص المذاكره,1,لم يتم تحصيل ولا مادة,gulf
1098,الله اكبر وتحيا مصر ،الحمد لله وحده، صاحب الفضل كله، انعم علينا بثورة عظيمة واختار من بيننا شهداء ابرار,0,,msa
425,دي دموع تماسيح,1,دي دموع كدابة,nile
1355, اوزيل : ان لم انتقل الى ريال مدريد ساجدد هقدي مدى الحياة مع الارسنال :red_heart: ,0,,msa
39,روح العب مع الاسد اللي هناك دا,1,بطل هري وكلام تافه,nile
2630,لن أُصدق كتب التاريخ بعد اليوم وقد رأيت الحاضر يُزيف بلا حياء فكيف بتاريخ كتبه مُنتصر ؟  مجزرة رابعة,0,,msa
775, لا تقل لماذا منع  الصهاينة الأذان في  القدس .. و قل لماذا طبع معها  الأخوان و قد فعلت .. أردوغان ,0,,msa
2785,صفعة لناشطة هي صفعة على وجوهنا جميعا، اعتداءات وحشية أمام مقر جماعة غير شرعية تخرج على القانون وتحكم لتفكيك الدولة، الإخوان في مواجهة مصر!,0,,msa
897,أتابع ما يحدث اليوم وسأعلق عليه خلال الساعات القادمة، وحزب مصر الحرية يصدر بيانا الآن,0,,msa
3030,ابراهيم سعفان وشكوكو ومحمد رضا وغيرهم ملهمش،الا نسخه واحده الله يرحمهم,0,,nile
2728, قروب المحبه والموده قروب فيدرر للدعمسقى الله أجـسَاد المرضى عـافيه ؛ وقبور المـوتى رحمةً واسـعَه ..,0,,msa
2912,حسبي الله ونعم الوكيل الدنيا معليهاش أمان بعد ما الصاحب يغدر بصاحبه,0,,nile
177,كان القرد نفع نفسه يسطا,1,انت نفسك مبتعملش بكلامك,nile
636,مكفاية موتمرات بقي انظرو لناس شوية ولا انتو بتحبو الهيصة عل الفاضي,1,كفاية مؤتمرات بقي وخلونا نبص لمشاكلنا نحلها بدل الشو الإعلامى على الفاضي,nile
613,عم ترامب دا المفروض يبقي بتاع عصير,1,ترامب لونه برتقالي,nile
248,سعادة بطني أولا ثم سعادة الناس,1,الاول اكل واستمتع واتبسط وبعدها افكر فسعادة الناس,nile
2574,الحمد لله تملأ الميزان,0,,msa
2054,حاجات بتفرح في مصر اللمه الحلوه مع اصحابي,0,,nile
2277,نصائح مهمة ورائعة لقروبات الواتس اب انشروها  رتويت  واتساب  السعودية  الكويت  قطر  درر,0,,msa
1774,4 للتوضيح: تماما كما سجلت رفضي في اجتماع سد النهضة لغياب الشفافية في مسألة سيناء وفي كلمة علنية فخرج البعض مدعيا شكري على الشفافية في سيناء,0,,msa
1156,  ماذا لو المدارس مختلطه ما بحل واجبات ابدا ,0,,gulf
1651,د علاء الأسواني: ما هي آليات التحول الديموقراطي الذي تحيد عنه السلطة الحالية ؟!> أقرأ المقال كاملاً >> … … …,0,,msa
2,اية المهلبية دي يصحبي,1,ما هذا الجمال,nile
1293,(ذلكم بأنه إذا دعي الله وحده كفرتم وإن يشرك به تؤمنوا فالحكم لله العلي الكبير) [غافر:12]  أحبك ربي,0,,msa
743,مربي خنزير في صباطك,1,رائحة حذائك كريهة,magreb
1832,إستخدام المساجد في العمل السياسي ونشر العنف    ,0,,msa
2657,كابوس متى ينتهى,0,,msa
1121, كان محد خلا بناته يدرسون .  ماذا لو المدارس مختلطه ,0,,gulf
873,ليه مستكترين إن الست تنفيطيب شكرا ليها إنها نفت كلام طائفي زي دهولازم يتم عمل تحقيقات قضائية لإثبات وجود قرصنة ولو طلع كدب ساعتها تتحاسب,0,,nile
9,وراء كل رجل عظيم امراه تقول له انت لست عظيما,1,المراه تحاول احباط زوجها وهو بمنطلق العند يحاول ان يكون عظيما,msa
2669, أوسكار : لقد امضيت سنتان مميزتان حتى الأن، و أريد أن استمر في اللعب هنا لسنوات عديدة مثل تيري ولامبارد,0,,msa
453,يسخايل روحو رونالدو و هو ساقيه الزوز يسار,1,ما يعرف يلعب كرة,magreb
1554, رامي عياش :clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::red_heart: ,0,,msa
78,المانجا النعومي مفيش زيها ابدا,1,المانجا النعومى طعمها وحش أوى,nile
2812,احمد شفيق هو الوحيد القادر علي تحريك الركود السياسي في البلاد و مواجهة  السيسي في 2018 ..ده واقع سواء بتكرهه او بتحبه,0,,nile
2357,1 فكرة المقالة حلوة وأسلوبك في توصيل الفكرة حلو كان ناقصها بس شوية أمثلة لتأكيد المعنىبس الله ينور عليك,0,,nile
1245,الف مبرررروك للعالمي ولجماهيرهـ   النصر الهلال,0,,msa
2724, سائقين اوبر وكريم  يغرقون سياراتهم بعطور مخيسة تجيب التكة ليه ي خي ليه معنا ربو حاد مو ناقصين:pouting_cat::anxious_face_with_sweat: اوبر  كريم   مقاطعة اوبر وكريم ,0,,gulf
